uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
log_id_1-2835000-10000,log_id_1,2835.0,10.0,2,2,7.610000000000127,0.7610000000000128,pilot,2,2,75-100%,pretrained,6.985000000000127,9.670000000000073,1.4349999999999454,0.0,2.8299999999999272,61.059413027914026,20.544022906226473,0.0,40.51539012168755,silent_windows
log_id_1-2835000-10000,log_id_1,2835.0,10.0,2,2,7.610000000000127,0.7610000000000128,pilot,2,2,75-100%,streaming,6.985000000000127,9.989999999999782,1.7549999999996544,0.0,2.8299999999999272,65.64065855403719,25.12526843234964,0.0,40.51539012168755,silent_windows
log_id_1-2835000-10000,log_id_1,2835.0,10.0,2,2,7.610000000000127,0.7610000000000128,pilot,2,2,75-100%,finetuned,6.985000000000127,7.760000000000218,0.0,0.0,2.8299999999999272,40.51539012168755,0.0,0.0,40.51539012168755,silent_windows
log_id_1-2840000-10000,log_id_1,2840.0,10.0,2,1,3.5,0.35,pilot,2,1,25-50%,pretrained,3.125,3.9200000000000728,0.3049999999998363,0.0,1.1849999999999454,47.679999999993015,9.759999999994761,0.0,37.919999999998254,silent_windows
log_id_1-2840000-10000,log_id_1,2840.0,10.0,2,1,3.5,0.35,pilot,2,1,25-50%,streaming,3.125,4.1599999999998545,0.2849999999998545,0.0,1.1849999999999454,47.0399999999936,9.119999999995343,0.0,37.919999999998254,silent_windows
log_id_1-2840000-10000,log_id_1,2840.0,10.0,2,1,3.5,0.35,pilot,2,1,25-50%,finetuned,3.125,3.9200000000000728,0.05999999999994543,0.0,1.1849999999999454,39.83999999999651,1.9199999999982538,0.0,37.919999999998254,silent_windows
log_id_1-2845000-10000,log_id_1,2845.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2845000-10000,log_id_1,2845.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2845000-10000,log_id_1,2845.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2850000-10000,log_id_1,2850.0,10.0,2,1,3.1599999999998545,0.31599999999998546,controller,2,1,25-50%,pretrained,2.7849999999998545,3.1099999999996726,0.0,0.02500000000009095,0.7149999999996908,26.57091561938314,0.0,0.8976660682259338,25.673249551157205,silent_windows
log_id_1-2850000-10000,log_id_1,2850.0,10.0,2,1,3.1599999999998545,0.31599999999998546,controller,2,1,25-50%,streaming,2.7849999999998545,3.1899999999996,0.0,0.010000000000218279,0.7149999999996908,26.03231597845411,0.0,0.3590664272969049,25.673249551157205,silent_windows
log_id_1-2850000-10000,log_id_1,2850.0,10.0,2,1,3.1599999999998545,0.31599999999998546,controller,2,1,25-50%,finetuned,2.7849999999998545,3.349999999999909,0.0,0.010000000000218279,0.7149999999996908,26.03231597845411,0.0,0.3590664272969049,25.673249551157205,silent_windows
log_id_1-2855000-10000,log_id_1,2855.0,10.0,2,1,4.320000000000164,0.43200000000001637,controller,2,1,25-50%,pretrained,3.8200000000001637,5.679999999999836,0.9850000000001273,0.0,1.7600000000002183,71.85863874346146,25.785340314138352,0.0,46.07329842932311,silent_windows
log_id_1-2855000-10000,log_id_1,2855.0,10.0,2,1,4.320000000000164,0.43200000000001637,controller,2,1,25-50%,streaming,3.8200000000001637,4.7199999999998,0.02500000000009095,0.0,1.7600000000002183,46.72774869110557,0.6544502617824576,0.0,46.07329842932311,silent_windows
log_id_1-2855000-10000,log_id_1,2855.0,10.0,2,1,4.320000000000164,0.43200000000001637,controller,2,1,25-50%,finetuned,3.8200000000001637,3.2799999999997453,0.0,0.7200000000002547,0.0,18.848167539272875,0.0,18.848167539272875,0.0,silent_windows
log_id_1-2860000-10000,log_id_1,2860.0,10.0,1,0,1.1600000000003092,0.11600000000003093,pilot,1,0,10-25%,pretrained,1.0350000000003092,0.8000000000001819,0.0,0.23500000000012733,0.0,22.705314009667354,0.0,22.705314009667354,0.0,silent_windows
log_id_1-2860000-10000,log_id_1,2860.0,10.0,1,0,1.1600000000003092,0.11600000000003093,pilot,1,0,10-25%,streaming,1.0350000000003092,1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
log_id_1-2860000-10000,log_id_1,2860.0,10.0,1,0,1.1600000000003092,0.11600000000003093,pilot,1,0,10-25%,finetuned,1.0350000000003092,1.0399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
log_id_1-2865000-10000,log_id_1,2865.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,8.789999999999964,8.789999999999964,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2865000-10000,log_id_1,2865.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2865000-10000,log_id_1,2865.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2870000-10000,log_id_1,2870.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2870000-10000,log_id_1,2870.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2870000-10000,log_id_1,2870.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2875000-10000,log_id_1,2875.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2875000-10000,log_id_1,2875.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2875000-10000,log_id_1,2875.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2880000-10000,log_id_1,2880.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2880000-10000,log_id_1,2880.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2880000-10000,log_id_1,2880.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2885000-10000,log_id_1,2885.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2885000-10000,log_id_1,2885.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2885000-10000,log_id_1,2885.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2890000-10000,log_id_1,2890.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2890000-10000,log_id_1,2890.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2890000-10000,log_id_1,2890.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2895000-10000,log_id_1,2895.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2895000-10000,log_id_1,2895.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2895000-10000,log_id_1,2895.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2900000-10000,log_id_1,2900.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2900000-10000,log_id_1,2900.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2900000-10000,log_id_1,2900.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2905000-10000,log_id_1,2905.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2905000-10000,log_id_1,2905.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2905000-10000,log_id_1,2905.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2910000-10000,log_id_1,2910.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2910000-10000,log_id_1,2910.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2910000-10000,log_id_1,2910.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2915000-10000,log_id_1,2915.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2915000-10000,log_id_1,2915.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2915000-10000,log_id_1,2915.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2920000-10000,log_id_1,2920.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2920000-10000,log_id_1,2920.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2920000-10000,log_id_1,2920.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2925000-10000,log_id_1,2925.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2925000-10000,log_id_1,2925.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2925000-10000,log_id_1,2925.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2930000-10000,log_id_1,2930.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2930000-10000,log_id_1,2930.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2930000-10000,log_id_1,2930.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-2935000-10000,log_id_1,2935.0,10.0,1,0,4.360000000000127,0.4360000000000127,pilot,1,0,25-50%,pretrained,4.235000000000127,4.309999999999945,0.0,0.010000000000218279,0.0,0.23612750885992864,0.0,0.23612750885992864,0.0,silent_windows
log_id_1-2935000-10000,log_id_1,2935.0,10.0,1,0,4.360000000000127,0.4360000000000127,pilot,1,0,25-50%,streaming,4.235000000000127,4.230000000000018,0.0,0.009999999999763531,0.0,0.23612750884919081,0.0,0.23612750884919081,0.0,silent_windows
log_id_1-2935000-10000,log_id_1,2935.0,10.0,1,0,4.360000000000127,0.4360000000000127,pilot,1,0,25-50%,finetuned,4.235000000000127,4.309999999999945,0.0,0.010000000000218279,0.0,0.23612750885992864,0.0,0.23612750885992864,0.0,silent_windows
log_id_1-2940000-10000,log_id_1,2940.0,10.0,2,2,9.359999999999673,0.9359999999999673,pilot,2,2,75-100%,pretrained,8.734999999999673,9.75,0.35499999999956344,0.010000000000218279,0.0,4.1785918717778525,4.064109902685481,0.11448196909237153,0.0,silent_windows
log_id_1-2940000-10000,log_id_1,2940.0,10.0,2,2,9.359999999999673,0.9359999999999673,pilot,2,2,75-100%,streaming,8.734999999999673,9.989999999999782,0.5149999999998727,0.010000000000218279,0.0,6.010303377219355,5.8958214081269835,0.11448196909237153,0.0,silent_windows
log_id_1-2940000-10000,log_id_1,2940.0,10.0,2,2,9.359999999999673,0.9359999999999673,pilot,2,2,75-100%,finetuned,8.734999999999673,9.0300000000002,0.0,0.05499999999983629,0.0,0.6296508299924253,0.0,0.6296508299924253,0.0,silent_windows
log_id_1-2945000-10000,log_id_1,2945.0,10.0,2,3,9.679999999999382,0.9679999999999381,controller,2,3,75-100%,pretrained,8.709999999999582,9.75,0.07000000000016371,0.009999999999763531,0.0,0.9184845005732616,0.8036739380042144,0.1148105625690472,0.0,silent_windows
log_id_1-2945000-10000,log_id_1,2945.0,10.0,2,3,9.679999999999382,0.9679999999999381,controller,2,3,75-100%,streaming,8.709999999999582,9.989999999999782,0.07000000000016371,0.010000000000218279,0.0,0.9184845005784825,0.8036739380042144,0.1148105625742682,0.0,silent_windows
log_id_1-2945000-10000,log_id_1,2945.0,10.0,2,3,9.679999999999382,0.9679999999999381,controller,2,3,75-100%,finetuned,8.709999999999582,9.590000000000146,0.07000000000016371,0.014999999999417923,0.0,0.9758897818551747,0.8036739380042144,0.1722158438509603,0.0,silent_windows
log_id_1-2950000-10000,log_id_1,2950.0,10.0,3,2,7.960000000000036,0.7960000000000036,mixed,3,2,75-100%,pretrained,7.2400000000002365,8.390000000000327,0.08500000000003638,0.009999999999763531,1.3250000000002728,19.613259668508654,1.1740331491717348,0.1381215469580553,18.301104972378862,silent_windows
log_id_1-2950000-10000,log_id_1,2950.0,10.0,3,2,7.960000000000036,0.7960000000000036,mixed,3,2,75-100%,streaming,7.2400000000002365,8.309999999999945,0.14000000000032742,0.009999999999763531,1.3250000000002728,20.37292817679994,1.9337016574630228,0.1381215469580553,18.301104972378862,silent_windows
log_id_1-2950000-10000,log_id_1,2950.0,10.0,3,2,7.960000000000036,0.7960000000000036,mixed,3,2,75-100%,finetuned,7.2400000000002365,8.070000000000164,0.07000000000016371,0.06500000000005457,0.0,1.8646408839808546,0.9668508287315114,0.8977900552493432,0.0,silent_windows
log_id_1-2955000-10000,log_id_1,2955.0,10.0,2,2,8.2800000000002,0.82800000000002,controller,2,2,75-100%,pretrained,7.7800000000002,8.150000000000091,0.0,0.010000000000218279,3.4099999999998545,43.958868894601345,0.0,0.12853470437298228,43.83033419022836,silent_windows
log_id_1-2955000-10000,log_id_1,2955.0,10.0,2,2,8.2800000000002,0.82800000000002,controller,2,2,75-100%,streaming,7.7800000000002,8.789999999999964,0.8099999999999454,0.010000000000218279,0.0,10.539845758356588,10.411311053983606,0.12853470437298228,0.0,silent_windows
log_id_1-2955000-10000,log_id_1,2955.0,10.0,2,2,8.2800000000002,0.82800000000002,controller,2,2,75-100%,finetuned,7.779999999999745,7.829999999999927,0.0,0.14000000000032742,0.7549999999996544,11.503856041131248,0.0,1.7994858611867866,9.704370179944462,silent_windows
log_id_1-2960000-10000,log_id_1,2960.0,10.0,2,1,10.0,1.0,controller,2,1,75-100%,pretrained,9.75,9.989999999999782,0.0,0.010000000000218279,2.074999999999818,21.384615384615756,0.0,0.10256410256634133,21.282051282049416,silent_windows
log_id_1-2960000-10000,log_id_1,2960.0,10.0,2,1,10.0,1.0,controller,2,1,75-100%,streaming,9.75,9.989999999999782,0.1550000000002001,0.010000000000218279,0.0,1.6923076923119833,1.589743589745642,0.10256410256634133,0.0,silent_windows
log_id_1-2960000-10000,log_id_1,2960.0,10.0,2,1,10.0,1.0,controller,2,1,75-100%,finetuned,9.75,9.989999999999782,0.0,0.010000000000218279,2.074999999999818,21.384615384615756,0.0,0.10256410256634133,21.282051282049416,silent_windows
log_id_1-2965000-10000,log_id_1,2965.0,10.0,1,0,10.0,1.0,controller,1,0,75-100%,pretrained,10.0,9.989999999999782,0.0,0.010000000000218279,0.0,0.10000000000218279,0.0,0.10000000000218279,0.0,silent_windows
log_id_1-2965000-10000,log_id_1,2965.0,10.0,1,0,10.0,1.0,controller,1,0,75-100%,streaming,10.0,9.669999999999618,0.0,0.330000000000382,0.0,3.30000000000382,0.0,3.30000000000382,0.0,silent_windows
log_id_1-2965000-10000,log_id_1,2965.0,10.0,1,0,10.0,1.0,controller,1,0,75-100%,finetuned,10.0,9.989999999999782,0.0,0.010000000000218279,0.0,0.10000000000218279,0.0,0.10000000000218279,0.0,silent_windows
log_id_1-2970000-10000,log_id_1,2970.0,10.0,2,2,9.149999999999636,0.9149999999999636,controller,2,2,75-100%,pretrained,8.649999999999636,8.949999999999818,0.0,0.015000000000327418,0.0,0.17341040462806992,0.0,0.17341040462806992,0.0,silent_windows
log_id_1-2970000-10000,log_id_1,2970.0,10.0,2,2,9.149999999999636,0.9149999999999636,controller,2,2,75-100%,streaming,8.649999999999636,9.670000000000073,0.5349999999998545,0.17000000000007276,2.6399999999998727,38.67052023121319,6.184971098264474,1.9653179190760683,30.520231213872645,silent_windows
log_id_1-2970000-10000,log_id_1,2970.0,10.0,2,2,9.149999999999636,0.9149999999999636,controller,2,2,75-100%,finetuned,8.649999999999636,8.949999999999818,0.0,0.015000000000327418,0.0,0.17341040462806992,0.0,0.17341040462806992,0.0,silent_windows
log_id_1-2975000-10000,log_id_1,2975.0,10.0,2,4,8.2199999999998,0.82199999999998,controller,2,4,75-100%,pretrained,7.0949999999998,8.949999999999818,0.29999999999972715,0.04500000000007276,0.0,4.86257928118125,4.228329809721433,0.6342494714598171,0.0,silent_windows
log_id_1-2975000-10000,log_id_1,2975.0,10.0,2,4,8.2199999999998,0.82199999999998,controller,2,4,75-100%,streaming,7.0949999999998,9.990000000000236,1.214999999999236,0.0,2.6399999999998727,54.33403805495726,17.124735729376606,0.0,37.20930232558065,silent_windows
log_id_1-2975000-10000,log_id_1,2975.0,10.0,2,4,8.2199999999998,0.82199999999998,controller,2,4,75-100%,finetuned,7.0949999999998,8.4699999999998,0.04500000000007276,0.04500000000007276,0.0,1.2684989429196343,0.6342494714598171,0.6342494714598171,0.0,silent_windows
log_id_1-2980000-10000,log_id_1,2980.0,10.0,3,4,8.88000000000011,0.8880000000000109,pilot,3,4,75-100%,pretrained,7.880000000000109,9.829999999999927,0.3449999999997999,0.010000000000218279,0.0,4.505076142132148,4.378172588829887,0.12690355330226066,0.0,silent_windows
log_id_1-2980000-10000,log_id_1,2980.0,10.0,3,4,8.88000000000011,0.8880000000000109,pilot,3,4,75-100%,streaming,7.880000000000109,9.990000000000236,0.44499999999970896,0.009999999999763531,0.0,5.774111675120129,5.647208121823639,0.12690355329648975,0.0,silent_windows
log_id_1-2980000-10000,log_id_1,2980.0,10.0,3,4,8.88000000000011,0.8880000000000109,pilot,3,4,75-100%,finetuned,7.880000000000109,9.590000000000146,0.29999999999972715,0.010000000000218279,0.0,3.934010152283517,3.8071065989812563,0.12690355330226066,0.0,silent_windows
log_id_1-2985000-10000,log_id_1,2985.0,10.0,2,1,9.809999999999945,0.9809999999999945,controller,2,1,75-100%,pretrained,9.184999999999945,9.909999999999854,0.06500000000005457,0.010000000000218279,0.0,0.816548720743313,0.7076755579755575,0.10887316276775545,0.0,silent_windows
log_id_1-2985000-10000,log_id_1,2985.0,10.0,2,1,9.809999999999945,0.9809999999999945,controller,2,1,75-100%,streaming,9.184999999999945,9.990000000000236,0.16499999999996362,0.009999999999763531,0.0,1.9052803483911618,1.7964071856283572,0.10887316276280447,0.0,silent_windows
log_id_1-2985000-10000,log_id_1,2985.0,10.0,2,1,9.809999999999945,0.9809999999999945,controller,2,1,75-100%,finetuned,9.184999999999945,9.75,0.0,0.010000000000218279,0.0,0.10887316276775545,0.0,0.10887316276775545,0.0,silent_windows
log_id_1-2990000-10000,log_id_1,2990.0,10.0,2,2,9.649999999999636,0.9649999999999637,controller,2,2,75-100%,pretrained,8.894999999999527,9.750000000000455,0.0,0.004999999999654392,0.1750000000001819,2.0236087689695994,0.0,0.05621135468976569,1.9673974142798336,silent_windows
log_id_1-2990000-10000,log_id_1,2990.0,10.0,2,2,9.649999999999636,0.9649999999999637,controller,2,2,75-100%,streaming,8.894999999999527,9.989999999999782,0.3400000000001455,0.005000000000109139,0.01499999999987267,4.047217537944311,3.822372119169911,0.05621135469487808,0.16863406407952183,silent_windows
log_id_1-2990000-10000,log_id_1,2990.0,10.0,2,2,9.649999999999636,0.9649999999999637,controller,2,2,75-100%,finetuned,8.894999999999527,9.510000000000218,0.0,0.08999999999923602,0.1750000000001819,2.979201798756965,0.0,1.0118043844771312,1.9673974142798336,silent_windows
log_id_1-2995000-10000,log_id_1,2995.0,10.0,3,3,8.229999999999563,0.8229999999999563,pilot,3,3,75-100%,pretrained,7.479999999999563,7.4399999999996,0.37500000000045475,1.5200000000004366,1.014999999999418,38.903743315514426,5.013368983963591,20.320855614980285,13.56951871657055,silent_windows
log_id_1-2995000-10000,log_id_1,2995.0,10.0,3,3,8.229999999999563,0.8229999999999563,pilot,3,3,75-100%,streaming,7.479999999999563,8.230000000000018,0.455000000000382,0.8099999999999454,1.014999999999418,30.48128342245827,6.082887700540221,10.828877005347495,13.56951871657055,silent_windows
log_id_1-2995000-10000,log_id_1,2995.0,10.0,3,3,8.229999999999563,0.8229999999999563,pilot,3,3,75-100%,finetuned,7.479999999999563,6.559999999999491,0.1000000000003638,1.7350000000001273,0.819999999999709,35.49465240642186,1.3368983957268668,23.195187165778457,10.962566844916536,silent_windows
log_id_1-3000000-10000,log_id_1,3000.0,10.0,2,2,8.050000000000182,0.8050000000000181,pilot,2,2,75-100%,pretrained,7.555000000000291,6.630000000000109,0.0,1.0700000000001637,0.0,14.162806088684613,0.0,14.162806088684613,0.0,silent_windows
log_id_1-3000000-10000,log_id_1,3000.0,10.0,2,2,8.050000000000182,0.8050000000000181,pilot,2,2,75-100%,streaming,7.555000000000291,7.589999999999691,0.05499999999983629,0.5700000000006185,0.0,8.27266710788128,0.727994705490856,7.5446724023904235,0.0,silent_windows
log_id_1-3000000-10000,log_id_1,3000.0,10.0,2,2,8.050000000000182,0.8050000000000181,pilot,2,2,75-100%,finetuned,7.555000000000291,7.029999999999745,0.0,0.6700000000005275,0.0,8.868299139649261,0.0,8.868299139649261,0.0,silent_windows
log_id_1-3005000-10000,log_id_1,3005.0,10.0,2,2,7.819999999999709,0.7819999999999709,pilot,2,2,75-100%,pretrained,7.194999999999709,7.7599999999997635,0.01499999999987267,0.0,0.0,0.20847810979670992,0.20847810979670992,0.0,0.0,silent_windows
log_id_1-3005000-10000,log_id_1,3005.0,10.0,2,2,7.819999999999709,0.7819999999999709,pilot,2,2,75-100%,streaming,7.194999999999709,8.400000000000091,0.24499999999989086,0.0,0.0,3.4051424600403166,3.4051424600403166,0.0,0.0,silent_windows
log_id_1-3005000-10000,log_id_1,3005.0,10.0,2,2,7.819999999999709,0.7819999999999709,pilot,2,2,75-100%,finetuned,7.194999999999709,7.519999999999982,0.0,0.04500000000007276,0.0,0.62543432939645,0.0,0.62543432939645,0.0,silent_windows
log_id_1-3010000-10000,log_id_1,3010.0,10.0,2,1,3.3499999999994543,0.33499999999994545,pilot,2,1,25-50%,pretrained,2.9749999999994543,2.880000000000109,0.0,0.16999999999916326,0.0,5.7142857142586365,0.0,5.7142857142586365,0.0,silent_windows
log_id_1-3010000-10000,log_id_1,3010.0,10.0,2,1,3.3499999999994543,0.33499999999994545,pilot,2,1,25-50%,streaming,2.9749999999994543,3.199999999999818,0.07000000000016371,0.3449999999997999,0.0,13.949579831934109,2.3529411764765227,11.596638655457586,0.0,silent_windows
log_id_1-3010000-10000,log_id_1,3010.0,10.0,2,1,3.3499999999994543,0.33499999999994545,pilot,2,1,25-50%,finetuned,2.9749999999994543,3.2799999999997453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
log_id_1-3015000-10000,log_id_1,3015.0,10.0,2,1,2.6599999999998545,0.26599999999998547,controller,2,1,25-50%,pretrained,2.3599999999996726,0.07999999999992724,0.0,2.2799999999997453,0.0,96.61016949152804,0.0,96.61016949152804,0.0,silent_windows
log_id_1-3015000-10000,log_id_1,3015.0,10.0,2,1,2.6599999999998545,0.26599999999998547,controller,2,1,25-50%,streaming,2.3599999999996726,2.400000000000091,0.0,0.06499999999959982,0.0,2.7542372881190187,0.0,2.7542372881190187,0.0,silent_windows
log_id_1-3015000-10000,log_id_1,3015.0,10.0,2,1,2.6599999999998545,0.26599999999998547,controller,2,1,25-50%,finetuned,2.3599999999996726,2.7100000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
log_id_1-3020000-10000,log_id_1,3020.0,10.0,2,1,5.729999999999563,0.5729999999999563,pilot,2,1,50-75%,pretrained,5.229999999999109,5.119999999999891,0.0,0.3099999999994907,0.0,5.927342256205421,0.0,5.927342256205421,0.0,silent_windows
log_id_1-3020000-10000,log_id_1,3020.0,10.0,2,1,5.729999999999563,0.5729999999999563,pilot,2,1,50-75%,streaming,5.229999999999109,5.760000000000218,0.0,0.0,2.3599999999996726,45.12428298279302,0.0,0.0,45.12428298279302,silent_windows
log_id_1-3020000-10000,log_id_1,3020.0,10.0,2,1,5.729999999999563,0.5729999999999563,pilot,2,1,50-75%,finetuned,5.2299999999977445,5.439999999999145,0.0,0.12499999999954525,0.8799999999991996,19.21606118545274,0.0,2.390057361369009,16.82600382408373,silent_windows
log_id_1-3025000-10000,log_id_1,3025.0,10.0,1,0,3.069999999999709,0.3069999999999709,pilot,1,0,25-50%,pretrained,2.869999999999436,3.0399999999999636,0.0,0.0,0.16499999999950887,5.749128919844645,0.0,0.0,5.749128919844645,silent_windows
log_id_1-3025000-10000,log_id_1,3025.0,10.0,1,0,3.069999999999709,0.3069999999999709,pilot,1,0,25-50%,streaming,2.869999999999436,3.2800000000002,0.08500000000049113,0.0,0.0,2.96167247388529,2.96167247388529,0.0,0.0,silent_windows
